document index:(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, )
(1, 138, https://www.youtube.com/watch?v=HvTpaSbU7zw, , )
(1, 139, https://www.youtube.com/watch?v=zJKmp6eh6Ag, , )
(1, 140, https://www.youtube.com/watch?v=SPjLNkvk--o, , )
(1, 141, https://www.youtube.com/watch?v=zSJCTPHIjKg, , )
(1, 142, https://www.youtube.com/watch?v=1IUS-7PQKcY, , )
(1, 143, https://www.youtube.com/playlist?list=PLlW-cysxDXK6GgROsod5uJXZdbyspOXDQ, , )
(1, 144, https://www.youtube.com/watch?v=CV9p0j1vIww&list=PLlW-cysxDXK6GgROsod5uJXZdbyspOXDQ, , )
(1, 145, https://www.youtube.com/watch?v=CV9p0j1vIww, , )
(1, 146, https://www.youtube.com/watch?v=01H6h7LqzrY, , )
(1, 147, https://www.youtube.com/watch?v=8qAlXjpVad8, , )
(1, 148, https://www.youtube.com/watch?v=l3gxr-hJgh8, , )
(1, 149, https://www.youtube.com/watch?v=Fit9-hBoJic, , )
(1, 150, https://www.youtube.com/watch?v=xN5yfYyzyYk, , )
(1, 151, https://www.youtube.com/watch?v=79eK6c6Q8c4, , )
(1, 152, https://www.youtube.com/watch?v=yjv8tdD1iD4, , )
(1, 153, https://www.youtube.com/watch?v=ffPD472FqVc, , )
(1, 154, https://www.youtube.com/watch?v=ARIAqu00HbU, , )
(1, 155, https://www.youtube.com/watch?v=D54FETWZb54, , )
(1, 156, https://www.youtube.com/watch?v=eqnfjRb9Li8, , )
(1, 157, https://www.youtube.com/playlist?list=PLlW-cysxDXK4gL5du-d3vIL5vLGKgxXVu, , )
(1, 158, https://www.youtube.com/watch?v=DKJw-HMOvwU&list=PLlW-cysxDXK4gL5du-d3vIL5vLGKgxXVu, , )
(1, 159, https://www.youtube.com/watch?v=DKJw-HMOvwU, , )
(1, 160, https://www.youtube.com/watch?v=ZPsdHyNZ9O8, , )
(1, 161, https://www.youtube.com/watch?v=TJztLQg07lY, , )
(1, 162, https://www.youtube.com/watch?v=0GQyE46-LaA, , )
(1, 163, https://www.youtube.com/watch?v=jjUP5BXxCEQ, , )
(1, 164, https://www.youtube.com/watch?v=-2QiezKfTH0, , )
(1, 165, https://www.youtube.com/watch?v=oXkuztqCu-s, , )
(1, 166, https://www.youtube.com/watch?v=FEKukw_8m2o, , )
(1, 167, https://www.youtube.com/watch?v=njhNju90wZY, , )
(1, 168, https://www.youtube.com/watch?v=-vIqbNH5xpM, , )
(1, 169, https://www.youtube.com/watch?v=6VpE3FuH2h0, , )
(1, 170, https://www.youtube.com/watch?v=G0Bnu3J7PlY, , )
(1, 171, http://ww, , )
(1, 172, https://www.youtube.com/playlist?list=PLlW-cysxDXK7bmPdqiMKaqOVohBTWPS9D, , )
(1, 173, https://www.youtube.com/watch?v=y5qeICXBZlU&list=PLlW-cysxDXK7bmPdqiMKaqOVohBTWPS9D, , )
(1, 174, https://www.youtube.com/watch?v=y5qeICXBZlU, , )
(1, 175, https://www.youtube.com/watch?v=MOHQvYWQFdM, , )
(1, 176, https://www.youtube.com/watch?v=T27ZV5UsBGc, , )
(1, 177, https://www.youtube.com/watch?v=PA7mfSYI5Hc, , )
(1, 178, https://www.youtube.com/watch?v=F90yXM6FiKM, , )
(1, 179, https://www.youtube.com/watch?v=zsAh-LbAnOA, , )
(1, 180, https://youtu.be/WxH5ddfwo-M, , )
(1, 181, https://www.youtube.com/watch?v=WxH5ddfwo-M, , )
(1, 182, https://www.youtube.com/watch?v=EtotctP0dGA, , )
(1, 183, https://www.youtube.com/playlist?list=PLlW-cysxDXK73JjqgHiLcOhVc2EKDftXE, , )
(1, 184, https://www.youtube.com/watch?v=EKMucmn0Adk&list=PLlW-cysxDXK73JjqgHiLcOhVc2EKDftXE, , )
(1, 185, https://www.youtube.com/watch?v=EKMucmn0Adk, , )
(1, 186, https://www.youtube.com/watch?v=a0gnUwQRs1A, , )
(1, 187, https://www.youtube.com/watch?v=hnmZF_IEdMI, , )
(1, 188, https://www.youtube.com/watch?v=IZ9xKPcgtcg, , )
(1, 189, https://www.youtube.com/watch?v=3Ep2j3awbPY, , )
(1, 190, https://www.youtube.com/watch?v=Gx_kCZJwr2Q, , )
(1, 191, https://www.youtube.com/watch?v=Q7EDv3uEE4A, , )
(1, 192, https://www.youtube.com/watch?v=ey_Ora6TyEk, , )
(1, 193, https://www.youtube.com/watch?v=s__Sqx4673k, , )
(1, 194, https://www.youtube.com/watch?v=8d4tPwxcQI4, , )
(1, 195, https://www.youtube.com/watch?v=63d7k63DcEk, , )
(1, 196, https://www.youtube.com/watch?v=dkQi4rSYQsQ, , )
(1, 197, https://www.youtube.com/playlist?list=PLlW-cysxDXK7sS48r065Aw5dZjsCkAEl5, , )
(1, 198, https://www.youtube.com/watch?v=Dk9_HW9K8hU&list=PLlW-cysxDXK7sS48r065Aw5dZjsCkAEl5, , )
(1, 199, https://www.youtube.com/watch?v=Dk9_HW9K8hU, , )
(1, 200, https://www.youtube.com/watch?v=uNll9D3dQQM, , )
(1, 201, https://www.youtube.com/watch?v=VhPvsrWw2UE, , )
(1, 202, https://www.youtube.com/watch?v=fNHPIQbEfqw, , )
(1, 203, https://www.youtube.com/user/universitytoronto/videos?sort=dd&shelf_id=4&view=0, , )
(1, 204, https://www.youtube.com/watch?v=1IUS-7PQKcY&list=UUXmZkD_OFXayyq8Pr3c13ow, , )
(1, 205, https://www.youtube.com/watch?v=894uUX5ewcA, , )
(1, 206, https://www.youtube.com/watch?v=2fHumY2UQP8, , )
(1, 207, https://www.youtube.com/watch?v=hWq6JWAHZls, , )
(1, 208, https://www.youtube.com/watch?v=nS7bMogA6WU, , )
(1, 209, https://www.youtube.com/watch?v=FScEDPOFgO8, , )
(1, 210, https://www.youtube.com/watch?v=ZSfs5ZnnSMY, , )
(1, 211, https://www.youtube.com/watch?v=wok97sHcfYQ, , )
(1, 212, https://www.youtube.com/user/universitytoronto/playlists?sort=dd&shelf_id=5&view=1, , )
(1, 213, https://www.youtube.com/watch?v=gQn3mpSM0_A&list=PLlW-cysxDXK5_WPOxfK0jSNmSHEz6ErGN, , )
(1, 214, https://www.youtube.com/playlist?list=PLlW-cysxDXK5_WPOxfK0jSNmSHEz6ErGN, , )
(1, 215, https://www.youtube.com/watch?v=UTzRIgqarWg&list=PLlW-cysxDXK4WHl7DfnBcdIsVQdEd7YCS, , )
(1, 216, https://www.youtube.com/playlist?list=PLlW-cysxDXK4WHl7DfnBcdIsVQdEd7YCS, , )
(1, 217, https://www.youtube.com/watch?v=O_yiQriSICg&list=PLlW-cysxDXK67T3T9SMMG1PU-HvX92-1Q, , )
(1, 218, https://www.youtube.com/playlist?list=PLlW-cysxDXK67T3T9SMMG1PU-HvX92-1Q, , )
(1, 219, https://www.youtube.com/watch?v=UTzRIgqarWg&list=PLlW-cysxDXK6Kj15HlIluYfrXf_jhkpkM, , )
(1, 220, https://www.youtube.com/playlist?list=PLlW-cysxDXK6Kj15HlIluYfrXf_jhkpkM, , )
(1, 221, https://www.youtube.com/user/mcgilluniversity, , )
(1, 222, https://www.youtube.com/user/youbcvideo, , )
(1, 223, https://www.youtube.com/user/YorkUniversity, , )
(1, 224, https://www.youtube.com/user/UniversityofAlberta, , )
(1, 225, https://www.youtube.com/user/uottawa, , )
(1, 226, https://www.youtube.com/user/citynewstoronto, , )
(1, 227, https://www.youtube.com/yt/about/, , )
(1, 228, https://www.youtube.com/yt/press/, , )
(1, 229, https://www.youtube.com/yt/copyright/, , )
(1, 230, https://www.youtube.com/yt/creators/, , )
(1, 231, https://www.youtube.com/yt/advertise/, , )
(1, 232, https://www.youtube.com/yt/dev/, , )
(1, 233, https://plus.google.com/+youtube, , )
(1, 234, https://www.youtube.com/t/terms, , )
(1, 235, https://www.google.com/intl/en/policies/privacy/, , )
(1, 236, https://www.youtube.com/yt/policyandsafety/, , )
(1, 237, https://support.google.com/youtube/?hl=en, , )
(1, 238, https://www.youtube.com/testtube, , )
(1, 239, https://accounts.google.com/ServiceLogin?passive=true&hl=en&continue=https%3A%2F%2Fwww.youtube.com%2Fsignin%3Ffeature%3Dplaylist%26hl%3Den%26next%3D%252Fuser%252Funiversitytoronto%26action_handle_signin%3Dtrue%26app%3Ddesktop&uilel=3&service=youtube, , )
(1, 240, https://www.facebook.com/, , )
(1, 241, https://www.facebook.com/recover/initiate?lwv=110&ars=royal_blue_bar, , )
(1, 242, https://www.facebook.com/universitytoronto/?ref=page_internal, , )
(1, 243, https://www.facebook.com/universitytoronto/about/?ref=page_internal, , )
(1, 244, https://www.facebook.com/universitytoronto/photos/?ref=page_internal, , )
(1, 245, https://www.facebook.com/universitytoronto/videos/?ref=page_internal, , )
(1, 246, https://www.facebook.com/universitytoronto/posts/?ref=page_internal, , )
(1, 247, https://www.facebook.com/universitytoronto/community/?ref=page_internal, , )
(1, 248, https://www.facebook.com/universitytoronto/events/?ref=page_internal, , )
(1, 249, https://www.facebook.com/universitytoronto/ads/?ref=page_internal, , )
(1, 250, http://twitter.com/uoft#timeline, , )
(1, 251, http://twitter.com/, , )
(1, 252, http://twitter.com/i/moments, , )
(1, 253, http://twitter.com/uoft#supported_languages, , )
(1, 254, http://twitter.com/uoft?lang=id, , )
(1, 255, http://twitter.com/uoft?lang=msa, , )
(1, 256, http://twitter.com/uoft?lang=ca, , )
(1, 257, http://twitter.com/uoft?lang=cs, , )
(1, 258, http://twitter.com/uoft?lang=da, , )
(1, 259, http://twitter.com/uoft?lang=de, , )
(1, 260, http://twitter.com/uoft?lang=en-gb, , )
(1, 261, http://twitter.com/uoft?lang=es, , )
(1, 262, http://twitter.com/uoft?lang=fil, , )
(1, 263, http://twitter.com/uoft?lang=fr, , )
(1, 264, http://twitter.com/uoft?lang=hr, , )
(1, 265, http://twitter.com/uoft?lang=it, , )
(1, 266, http://twitter.com/uoft?lang=hu, , )
(1, 267, http://twitter.com/uoft?lang=nl, , )
(1, 268, http://twitter.com/uoft?lang=no, , )
(1, 269, http://twitter.com/uoft?lang=pl, , )
(1, 270, http://twitter.com/uoft?lang=pt, , )
(1, 271, http://twitter.com/uoft?lang=ro, , )
(1, 272, http://twitter.com/uoft?lang=sk, , )
(1, 273, http://twitter.com/uoft?lang=fi, , )
(1, 274, http://twitter.com/uoft?lang=sv, , )
(1, 275, http://twitter.com/uoft?lang=vi, , )
(1, 276, http://twitter.com/uoft?lang=tr, , )
(1, 277, http://twitter.com/uoft?lang=el, , )
(1, 278, http://twitter.com/uoft?lang=bg, , )
(1, 279, http://twitter.com/uoft?lang=ru, , )
(1, 280, http://twitter.com/uoft?lang=sr, , )
(1, 281, http://twitter.com/uoft?lang=uk, , )
(1, 282, http://twitter.com/uoft?lang=he, , )
(1, 283, http://twitter.com/uoft?lang=ar, , )
(1, 284, http://twitter.com/uoft?lang=fa, , )
(1, 285, http://twitter.com/uoft?lang=mr, , )
(1, 286, http://twitter.com/uoft?lang=hi, , )
(1, 287, http://twitter.com/uoft?lang=bn, , )
(1, 288, http://twitter.com/uoft?lang=gu, , )
(1, 289, http://twitter.com/uoft?lang=ta, , )
(1, 290, http://twitter.com/uoft?lang=kn, , )
(1, 291, http://twitter.com/uoft?lang=th, , )
(1, 292, http://twitter.com/uoft?lang=ko, , )
(1, 293, http://twitter.com/uoft?lang=ja, , )
(1, 294, http://twitter.com/uoft?lang=zh-cn, , )
(1, 295, http://twitter.com/uoft?lang=zh-tw, , )
(1, 296, http://twitter.com/login, , )
(1, 297, http://twitter.com/account/begin_password_reset, , )
(1, 298, https://twitter.com/signup, , )
(1, 299, https://pbs.twimg.com/profile_images/1014942894778650626/NyjWU7Fp_400x400.jpg, , )
(1, 300, https://pbs.twimg.com/profile_images/1014942894778650626/NyjWU7Fp.jpg, , )
(1, 301, http://twitter.com/UofT, , )
(1, 302, http://twitter.com/UofT/following, , )
(1, 303, http://twitter.com/UofT/followers, , )
(1, 304, http://twitter.com/UofT/likes, , )
(1, 305, http://twitter.com/UofT/lists, , )
(1, 306, http://twitter.com/UofT/moments, , )
(1, 307, http://twitter.com/uoft#more, , )
(1, 308, http://twitter.com/help/verified, , )
(1, 309, http://twitter.com/uoftnews, , )
(1, 310, http://twitter.com/hashtag/UofT?src=hash, , )
(1, 311, https://t.co/2V2e7ErAT2, , )
(1, 312, http://twitter.com/UofT/media, , )
(1, 313, http://twitter.com/UofT/with_replies, , )
(1, 314, http://twitter.com/UofT/status/1062076698844368897, , )
(1, 315, http://twitter.com/hashtag/UofTGrad18?src=hash, , )
(1, 316, http://twitter.com/UTLaw, , )
(1, 317, https://t.co/WcMOmrBS9B, , )
(1, 318, https://t.co/z3ZARi5Txa, , )
(1, 319, http://twitter.com/UofT/status/1062070283941675008, , )
(1, 320, https://t.co/4yhAnrhLgS, , )
(1, 321, http://twitter.com/UofTNews, , )
(1, 322, http://twitter.com/JusticeKaganNot, , )
(1, 323, http://twitter.com/UofTStudentLife, , )
(1, 324, http://twitter.com/uoftgro, , )
(1, 325, http://twitter.com/global_uoft, , )
(1, 326, http://twitter.com/UofT/status/1062068360555438080, , )
(1, 327, http://twitter.com/romeh, , )
(1, 328, https://t.co/JNIJW3hxkh, , )
(1, 329, http://twitter.com/romeh/status/1062056495750230017, , )
(1, 330, http://twitter.com/UofT/status/1062058368523587584, , )
(1, 331, http://twitter.com/YouTube, , )
(1, 332, https://t.co/h7icUg3p8H, , )
(1, 333, https://t.co/rUjDgUhNoM, , )
(1, 334, http://twitter.com/uoftalumni, , )
(1, 335, http://twitter.com/UTLaw/status/1062056263612317698, , )
(1, 336, http://twitter.com/hashtag/SCOTUS?src=hash, , )
(1, 337, http://twitter.com/SCC_eng, , )
(1, 338, http://twitter.com/hashtag/uoftgrad18?src=hash, , )
(1, 339, https://t.co/Q1dlYkDzCL, , )
(1, 340, http://twitter.com/workingatuoft, , )
(1, 341, http://twitter.com/workingatuoft/status/1062034119935385600, , )
(1, 342, https://t.co/hYmysABP9r, , )
(1, 343, https://t.co/oD1Kzjazsp, , )
(1, 344, http://twitter.com/UTM, , )
(1, 345, http://twitter.com/UTSC, , )
(1, 346, http://twitter.com/uoftlibraries, , )
(1, 347, http://twitter.com/UofTfamilycare, , )
(1, 348, http://twitter.com/UTMEDO, , )
(1, 349, http://twitter.com/odlcuoft, , )
(1, 350, http://twitter.com/UofTArtSci, , )
(1, 351, http://twitter.com/globeandmail, , )
(1, 352, http://twitter.com/UofT/status/1062029110749392896, , )
(1, 353, https://t.co/K0ccasjvfq, , )
(1, 354, http://twitter.com/UofT/status/1062027492834320386, , )
(1, 355, https://t.co/Qe52IWHVK4, , )
(1, 356, https://t.co/y3Pl33WZvL, , )
(1, 357, http://twitter.com/UofT/status/1062012509610221571, , )
(1, 358, https://t.co/c3HuDvCWXz, , )
(1, 359, https://t.co/DYnQnJHril, , )
(1, 360, http://twitter.com/UTLaw/status/1061979107645362178, , )
(1, 361, https://t.co/FYLvf19EPX, , )
(1, 362, https://t.co/EJhDMB2PVM, , )
(1, 363, http://twitter.com/UofT/status/1061980859027341313, , )
(1, 364, https://t.co/4kKLvKvWTA, , )
(1, 365, https://t.co/6lWDLNrvtk, , )
(1, 366, http://twitter.com/UofT/status/1061722255921577985, , )
(1, 367, http://twitter.com/hashtag/RemembranceDay?src=hash, , )
(1, 368, http://twitter.com/hashtag/UofTRemembers?src=hash, , )
(1, 369, https://t.co/zQGCUDRI7D, , )
(1, 370, https://t.co/Jjn37JmzyT, , )
(1, 371, http://twitter.com/TorontoStar, , )
(1, 372, http://twitter.com/TorontoStar/status/1061605727779856384, , )
(1, 373, https://t.co/tDoWaqgnWV, , )
(1, 374, http://twitter.com/UofT/status/1061680218132434944, , )
(1, 375, https://t.co/qMm3cs3K2H, , )
(1, 376, https://t.co/x8DR3m90jg, , )
(1, 377, http://twitter.com/UofT/status/1061664859555880961, , )
(1, 378, http://twitter.com/harthouseuoft, , )
(1, 379, https://t.co/nn89fjG6NO, , )
(1, 380, http://twitter.com/UofT/status/1061652556852674561, , )
(1, 381, http://twitter.com/hashtag/CanadaRemembers?src=hash, , )
(1, 382, https://t.co/iWnIb5ernL, , )
(1, 383, http://twitter.com/UofT/status/1061634911570935809, , )
(1, 384, http://twitter.com/hashtag/RememberanceDay?src=hash, , )
(1, 385, https://t.co/f78zOV3V2H, , )
(1, 386, https://t.co/PLhmR8vxp3, , )
(1, 387, http://twitter.com/UofT/status/1061619852543188993, , )
(1, 388, https://t.co/6Rb6ug1g5v, , )
(1, 389, https://t.co/Whggi4IzRK, , )
(1, 390, http://twitter.com/UofT/status/1061604708211744768, , )
(1, 391, https://t.co/rvriPkK8tv, , )
(1, 392, http://twitter.com/UofT/status/1061018989755854848, , )
(1, 393, http://twitter.com/NickIwanyshyn, , )
(1, 394, https://t.co/hNyk9qihJo, , )
(1, 395, http://status.twitter.com, , )
(1, 396, http://twitter.com/about, , )
(1, 397, http://support.twitter.com, , )
(1, 398, http://twitter.com/tos, , )
(1, 399, http://twitter.com/privacy, , )
(1, 400, http://support.twitter.com/articles/20170514, , )
(1, 401, http://support.twitter.com/articles/20170451, , )
(1, 402, http://support.twitter.com/forums/26810/entries/78525, , )
(1, 403, https://dev.twitter.com/web/embedded-tweets, , )
(1, 404, https://dev.twitter.com/overview/terms/agreement, , )
(1, 405, https://dev.twitter.com/overview/terms/policy, , )
(1, 406, http://support.twitter.com/articles/14226-how-to-find-your-twitter-short-code-or-long-code, , )
(1, 407, http://safety.utoronto.ca/#main-content, , )
(1, 408, http://safety.utoronto.ca, , )
(1, 409, http://www.safety.utoronto.ca, , )
(1, 410, http://safety.utoronto.ca/mental-health/, , )
(1, 411, http://safety.utoronto.ca/personal-safety/, , )
(1, 412, http://safety.utoronto.ca/sexual-violence-sexual-harassment/, , )
(1, 413, http://alert.utoronto.ca/, , )
(1, 414, tel:1-866-925-5454, , )
(1, 415, http://www.homewoodhealth.com/, , )
(1, 416, tel:1-800-663-1142, , )
(1, 417, http://safety.utoronto.ca/mental-health, , )
(1, 418, tel:416-978-2222, , )
(1, 419, tel:905-569-4333, , )
(1, 420, tel:416-946-3929, , )
(1, 421, http://www.womenscollegehospital.ca/programs-and-services/sexual-assault-domestic-violence-care-centre/, , )
(1, 422, tel:416-323-6040, , )
(1, 423, tel:905-848-7493, , )
(1, 424, tel:416-495-2555, , )
(1, 425, http://map.utoronto.ca#q, , )
(1, 426, http://map.utoronto.ca/utm, , )
(1, 427, http://map.utoronto.ca/, , )
(1, 428, http://map.utoronto.ca/utsc, , )
(1, 429, http://map.utoronto.ca/c/join_in, , )
(1, 430, http://map.utoronto.ca/utsg, , )
(1, 431, http://map.utoronto.ca/utsg/c/buildings, , )
(1, 432, http://map.utoronto.ca/utsg/c/printable, , )
(1, 433, http://discover.utoronto.ca/connect/campus-tours, , )
(1, 434, http://map.utoronto.ca#layers, , )
(1, 435, http://map.utoronto.ca#search_aside, , )
(1, 436, http://map.utoronto.ca#directions, , )
(1, 437, http://map.utoronto.ca/access/accessibility, , )
(1, 438, http://map.utoronto.ca/access/bicycle-racks, , )
(1, 439, http://map.utoronto.ca/access/food, , )
(1, 440, http://map.utoronto.ca/access/green-u-of-t, , )
(1, 441, http://map.utoronto.ca/access/parking-lots, , )
(1, 442, http://map.utoronto.ca/access/safety, , )
(1, 443, http://map.utoronto.ca/access/student_spaces, , )
(1, 444, http://map.utoronto.ca/access/student-services, , )
(1, 445, http://map.utoronto.ca/access/ttc, , )
(1, 446, http://map.utoronto.ca/access/washrooms, , )
(1, 447, http://map.utoronto.ca/access/wireless, , )
(1, 448, http://map.utoronto.ca/c/about, , )
(1, 449, mailto:uoftmap@utoronto.ca, , )
(1, 450, http://map.utoronto.ca/c/team, , )
(1, 451, https://play.google.com/store/apps/details?id=ca.utoronto.mobilemap, , )
(1, 452, https://itunes.apple.com/ca/app/u-of-t-map/id502878895?mt=8&uo=4, , )
(1, 453, http://itunes.apple.com/ca/app/u-of-t-map-ipad/id553843604?mt=8, , )
(1, 454, http://www.facebook.com/universitytoronto, , )
(1, 455, http://www.ngsis.utoronto.ca/, , )
(1, 456, http://www.youtube.com/user/universitytoronto, , )
(1, 457, https://www.utoronto.ca/university-life/campuses/scarborough#main-content, , )
(1, 458, https://www.utoronto.ca/university-life/campuses, , )
(1, 459, http://www.utsc.utoronto.ca/home/, , )
(1, 460, http://www.utsc.utoronto.ca/home/book-campus-tour, , )
(1, 461, http://www.utsc.utoronto.ca/home/visiting-utsc, , )
(1, 462, http://www.utsc.utoronto.ca/home/parking-utsc, , )
(1, 463, https://www.utoronto.ca/university-life/campuses/scarborough#frontierCarousel2, , )
